2015-04-16T19:00:00Z,3.393812,9.941,14733,63709
2015-04-16T20:00:00Z,3.492777,9.113,11274,63418
2015-04-16T21:00:00Z,3.409818,8.401,10753,61441
2015-04-16T22:00:00Z,3.296161,7.805,10247,57210
2015-04-16T23:00:00Z,3.180153,7.224,9760,52287
2015-04-17T00:00:00Z,3.110116,6.692,9479,48731
2015-04-17T01:00:00Z,3.066791,6.201,9321,46659
2015-04-17T02:00:00Z,3.056997,5.754,9115,45750
2015-04-17T03:00:00Z,3.083989,5.383,8740,46211
2015-04-17T04:00:00Z,3.116312,5.04,8477,47820
2015-04-17T05:00:00Z,3.203245,4.852,8878,51922
2015-04-17T06:00:00Z,3.730487,5.682,9480,59330
2015-04-17T07:00:00Z,4.160968,6.969,11635,64669
2015-04-17T08:00:00Z,4.61173,8.455,16297,67395
2015-04-17T09:00:00Z,4.877719,9.784,23813,68099
2015-04-17T10:00:00Z,5.012809,10.789,29926,69381
2015-04-17T11:00:00Z,5.119973,11.528,33592,70040
2015-04-17T12:00:00Z,5.309871,12.04,37319,69104
2015-04-17T13:00:00Z,5.532827,12.301,38760,67959
2015-04-17T14:00:00Z,5.729658,12.291,38410,66422
2015-04-17T15:00:00Z,5.873846,11.974,37650,65341
2015-04-17T16:00:00Z,5.859035,11.387,35166,64115
2015-04-17T17:00:00Z,5.466001,10.5,31449,63676
2015-04-17T18:00:00Z,4.320107,8.957,26903,62822
2015-04-17T19:00:00Z,3.73649,6.96,19919,62059
2015-04-17T20:00:00Z,3.823764,6.035,15372,61252
2015-04-17T21:00:00Z,3.708086,5.203,15334,59455
2015-04-17T22:00:00Z,3.586177,4.466,15221,55928
2015-04-17T23:00:00Z,3.482651,3.833,14514,51337
2015-04-18T00:00:00Z,3.342586,3.24,13701,47602
2015-04-18T01:00:00Z,3.205977,2.692,12319,45205
2015-04-18T02:00:00Z,3.114274,2.223,11193,44027
2015-04-18T03:00:00Z,3.100432,1.861,10233,44222
2015-04-18T04:00:00Z,3.11179,1.635,9607,44552
2015-04-18T05:00:00Z,3.133319,1.536,8736,45163
2015-04-18T06:00:00Z,3.550537,2.705,8690,45865
2015-04-18T07:00:00Z,3.772951,4.454,11795,48986
2015-04-18T08:00:00Z,4.459976,6.723,19602,53180
2015-04-18T09:00:00Z,4.897226,8.309,30641,56256
2015-04-18T10:00:00Z,5.004653,9.413,40368,57874
2015-04-18T11:00:00Z,4.952602,10.312,43814,58653
2015-04-18T12:00:00Z,4.843826,11.027,43978,56990
2015-04-18T13:00:00Z,4.721732,11.532,45351,54609
2015-04-18T14:00:00Z,4.62951,11.776,46205,52669
2015-04-18T15:00:00Z,4.573703,11.706,44534,51484
2015-04-18T16:00:00Z,4.471905,11.314,38815,50740
2015-04-18T17:00:00Z,4.042745,10.497,29606,51171
2015-04-18T18:00:00Z,2.717781,8.319,18852,51992
2015-04-18T19:00:00Z,2.878105,5.657,9603,51646
2015-04-18T20:00:00Z,2.953262,4.792,6352,51806
2015-04-18T21:00:00Z,2.863799,4.214,6445,51084
2015-04-18T22:00:00Z,2.723709,3.619,6300,48993
2015-04-18T23:00:00Z,2.663098,3.009,6486,45463
2015-04-19T00:00:00Z,2.656105,2.4,6280,42325
2015-04-19T01:00:00Z,2.65138,1.856,5837,40225
2015-04-19T02:00:00Z,2.64287,1.469,5058,39164
2015-04-19T03:00:00Z,2.604642,1.197,4638,39215
2015-04-19T04:00:00Z,2.534063,0.918,4271,39568
2015-04-19T05:00:00Z,2.429377,0.813,3697,40018
2015-04-19T06:00:00Z,2.507302,2.521,3859,39394
2015-04-19T07:00:00Z,2.510636,4.524,8799,41228
2015-04-19T08:00:00Z,2.604662,7.123,18572,44889
2015-04-19T09:00:00Z,2.972583,9.392,29485,48367
2015-04-19T10:00:00Z,3.056385,10.932,40089,50562
2015-04-19T11:00:00Z,3.054065,12.185,47440,52527
2015-04-19T12:00:00Z,2.990723,13.187,51362,51669
2015-04-19T13:00:00Z,2.987901,13.887,52581,49303
2015-04-19T14:00:00Z,3.15432,14.253,50489,47464
2015-04-19T15:00:00Z,3.463633,14.246,45314,46337
2015-04-19T16:00:00Z,3.698203,13.917,37926,45687
2015-04-19T17:00:00Z,3.409388,13.064,27359,46664
2015-04-19T18:00:00Z,2.609032,10.54,15674,48363
2015-04-19T19:00:00Z,3.08261,7.666,7546,49389
2015-04-19T20:00:00Z,3.223761,6.721,5410,50623
2015-04-19T21:00:00Z,3.220028,6.057,6783,50946
2015-04-19T22:00:00Z,3.163327,5.42,7820,49591
2015-04-19T23:00:00Z,3.071625,4.821,8364,46089
2015-04-20T00:00:00Z,2.962937,4.291,8685,43353
2015-04-20T01:00:00Z,2.895659,3.781,8750,42033
2015-04-20T02:00:00Z,2.878251,3.262,8294,41555
2015-04-20T03:00:00Z,2.859784,2.852,8234,42225
2015-04-20T04:00:00Z,2.801461,2.553,8640,44345
2015-04-20T05:00:00Z,2.754944,2.571,9178,49319
2015-04-20T06:00:00Z,2.742113,4.477,10648,57621
2015-04-20T07:00:00Z,2.805896,6.782,15713,63307
2015-04-20T08:00:00Z,3.043714,9.333,23269,66091
2015-04-20T09:00:00Z,3.929476,11.897,34300,66763
2015-04-20T10:00:00Z,4.431168,13.534,45596,68023
2015-04-20T11:00:00Z,4.707024,14.734,53673,69223
2015-04-20T12:00:00Z,4.932683,15.631,58748,68629
2015-04-20T13:00:00Z,5.125428,16.219,61398,67751
2015-04-20T14:00:00Z,5.253625,16.474,60742,66537
2015-04-20T15:00:00Z,5.267738,16.365,56522,65244
2015-04-20T16:00:00Z,5.113738,15.916,48682,63410
2015-04-20T17:00:00Z,4.269147,14.863,37016,62531
2015-04-20T18:00:00Z,3.080148,12.236,24215,62244
2015-04-20T19:00:00Z,3.358562,9.255,13806,62211
2015-04-20T20:00:00Z,3.419002,8.152,10696,61745
2015-04-20T21:00:00Z,3.310277,7.276,11338,60674
2015-04-20T22:00:00Z,3.149568,6.486,10984,56349
2015-04-20T23:00:00Z,2.959931,5.822,9995,51168
2015-04-21T00:00:00Z,2.781897,5.259,8628,47744
2015-04-21T01:00:00Z,2.658189,4.761,7445,45778
2015-04-21T02:00:00Z,2.617834,4.318,6643,44845
2015-04-21T03:00:00Z,2.654292,3.97,6776,45355
2015-04-21T04:00:00Z,2.661514,3.73,9041,47160
2015-04-21T05:00:00Z,2.705992,3.756,12139,51363
2015-04-21T06:00:00Z,2.843773,5.523,15391,58794
2015-04-21T07:00:00Z,3.053448,7.771,22820,64078
2015-04-21T08:00:00Z,3.363472,10.485,30775,66676
2015-04-21T09:00:00Z,4.153378,13.191,41741,67155
2015-04-21T10:00:00Z,4.58169,15.065,54348,68375
2015-04-21T11:00:00Z,4.934926,16.499,65013,69537
2015-04-21T12:00:00Z,5.232526,17.413,72769,68871
2015-04-21T13:00:00Z,5.476728,17.926,76152,68443
2015-04-21T14:00:00Z,5.653856,18.042,75386,67119
2015-04-21T15:00:00Z,5.71779,17.766,72599,65770
2015-04-21T16:00:00Z,5.653549,17.107,64661,63922
2015-04-21T17:00:00Z,5.065032,15.792,52436,63013
2015-04-21T18:00:00Z,4.299732,13.149,38106,62740
2015-04-21T19:00:00Z,4.154907,10.189,27193,62517
2015-04-21T20:00:00Z,4.190976,8.828,22628,62285
2015-04-21T21:00:00Z,4.079514,7.759,22171,61352
2015-04-21T22:00:00Z,4.027135,6.871,21814,57152
2015-04-21T23:00:00Z,3.963654,6.125,20901,51774
2015-04-22T00:00:00Z,3.852434,5.503,19708,47890
2015-04-22T01:00:00Z,3.743499,4.989,18850,46013
2015-04-22T02:00:00Z,3.631777,4.575,18879,45105
2015-04-22T03:00:00Z,3.568772,4.322,18220,45450
2015-04-22T04:00:00Z,3.478235,4.112,17538,46894
2015-04-22T05:00:00Z,3.4468,4.059,16739,51053
2015-04-22T06:00:00Z,3.598574,5.195,16278,58465
2015-04-22T07:00:00Z,3.788381,6.615,18653,63925
2015-04-22T08:00:00Z,3.965221,8.372,24167,66792
2015-04-22T09:00:00Z,4.148231,10.107,31142,67374
2015-04-22T10:00:00Z,4.240139,11.501,37796,68587
2015-04-22T11:00:00Z,4.261237,12.628,42569,69528
2015-04-22T12:00:00Z,4.267256,13.504,44733,68790
2015-04-22T13:00:00Z,4.279933,14.079,45571,67804
2015-04-22T14:00:00Z,4.295292,14.297,44305,66310
2015-04-22T15:00:00Z,4.282974,14.128,41507,64957
2015-04-22T16:00:00Z,4.195219,13.611,35492,63156
2015-04-22T17:00:00Z,3.891135,12.671,26071,62447
2015-04-22T18:00:00Z,2.944287,10.813,15039,61960
2015-04-22T19:00:00Z,2.728869,8.174,7222,61816
2015-04-22T20:00:00Z,2.763696,6.893,4259,61226
2015-04-22T21:00:00Z,2.702232,5.869,4329,60370
2015-04-22T22:00:00Z,2.642892,4.982,4755,56104
2015-04-22T23:00:00Z,2.622318,4.262,5155,51344
2015-04-23T00:00:00Z,2.556932,3.7,5465,47900
2015-04-23T01:00:00Z,2.491673,3.291,5826,46041
2015-04-23T02:00:00Z,2.417821,2.982,6330,45163
2015-04-23T03:00:00Z,2.308445,2.761,6705,45783
2015-04-23T04:00:00Z,2.210038,2.585,6502,47433
2015-04-23T05:00:00Z,2.126815,2.627,6401,51366
2015-04-23T06:00:00Z,2.174016,3.961,6983,58491
2015-04-23T07:00:00Z,2.143301,5.676,11367,63575
2015-04-23T08:00:00Z,2.297565,8.132,18596,66221
2015-04-23T09:00:00Z,2.436895,10.113,26792,67039
2015-04-23T10:00:00Z,2.559572,11.736,34794,68096
2015-04-23T11:00:00Z,2.597632,13.055,41049,68951
2015-04-23T12:00:00Z,2.596866,14.074,45555,67855
2015-04-23T13:00:00Z,2.599565,14.775,47890,67126
2015-04-23T14:00:00Z,2.617301,15.12,46640,65592
2015-04-23T15:00:00Z,2.6468,15.102,43455,64207
2015-04-23T16:00:00Z,2.659527,14.766,35845,62410
2015-04-23T17:00:00Z,2.511089,14.018,26101,61784
2015-04-23T18:00:00Z,1.958065,12.117,15223,61739
2015-04-23T19:00:00Z,2.253798,9.387,6611,61807
2015-04-23T20:00:00Z,2.406579,8.182,3644,61338
2015-04-23T21:00:00Z,2.413281,7.387,4280,60589
2015-04-23T22:00:00Z,2.354777,6.738,4423,56476
2015-04-23T23:00:00Z,2.292203,6.107,3947,51392
2015-04-24T00:00:00Z,2.292301,5.519,3567,47908
2015-04-24T01:00:00Z,2.340246,4.92,3211,45952
2015-04-24T02:00:00Z,2.444202,4.355,2852,45064
2015-04-24T03:00:00Z,2.571593,3.881,2511,45531
2015-04-24T04:00:00Z,2.65392,3.497,2249,47131
2015-04-24T05:00:00Z,2.673982,3.44,2223,51149
2015-04-24T06:00:00Z,2.889281,5.546,3400,58344
2015-04-24T07:00:00Z,3.078149,7.743,9300,63738
2015-04-24T08:00:00Z,2.96241,10.568,19017,66342
2015-04-24T09:00:00Z,3.23682,13.188,29466,67042
2015-04-24T10:00:00Z,3.491869,14.966,40531,67971
2015-04-24T11:00:00Z,3.79896,16.276,49008,68643
2015-04-24T12:00:00Z,4.086366,17.199,54224,67687
2015-04-24T13:00:00Z,4.256243,17.803,57044,66391
2015-04-24T14:00:00Z,4.26526,18.112,56044,64703
2015-04-24T15:00:00Z,4.111916,18.128,51343,63099
2015-04-24T16:00:00Z,3.751755,17.833,42559,61499
2015-04-24T17:00:00Z,2.714891,16.976,30508,60942
2015-04-24T18:00:00Z,2.044584,14.827,16427,60430
2015-04-24T19:00:00Z,2.158924,12.861,7019,59831
2015-04-24T20:00:00Z,2.311834,11.921,3623,59103
2015-04-24T21:00:00Z,2.620774,10.992,4188,58042
2015-04-24T22:00:00Z,2.930786,10.096,5547,54563
2015-04-24T23:00:00Z,3.164513,9.323,7394,50235
2015-04-25T00:00:00Z,3.305531,8.744,9384,46632
2015-04-25T01:00:00Z,3.375571,8.31,11461,44528
2015-04-25T02:00:00Z,3.40435,7.996,13152,43026
2015-04-25T03:00:00Z,3.397813,7.76,14109,42672
2015-04-25T04:00:00Z,3.335803,7.56,14156,42951
2015-04-25T05:00:00Z,3.354699,7.738,14527,43704
2015-04-25T06:00:00Z,3.471344,8.953,14751,45030
2015-04-25T07:00:00Z,3.647154,10.216,18480,48466
2015-04-25T08:00:00Z,3.69385,11.388,22554,52785
2015-04-25T09:00:00Z,3.809166,12.717,26187,55839
2015-04-25T10:00:00Z,4.24774,13.89,29505,57637
2015-04-25T11:00:00Z,4.764101,14.699,32817,58423
2015-04-25T12:00:00Z,5.132385,15.19,35676,57533
2015-04-25T13:00:00Z,5.346468,15.454,37665,55742
2015-04-25T14:00:00Z,5.433105,15.503,37063,54103
2015-04-25T15:00:00Z,5.263806,15.284,33641,53139
2015-04-25T16:00:00Z,4.741486,14.782,27816,52474
2015-04-25T17:00:00Z,3.967081,14.011,22911,53167
2015-04-25T18:00:00Z,3.206479,12.955,17811,53637
2015-04-25T19:00:00Z,2.910156,11.353,12947,52984
2015-04-25T20:00:00Z,2.927143,10.577,10252,51919
2015-04-25T21:00:00Z,2.965908,10.161,10565,50826
2015-04-25T22:00:00Z,3.032066,9.78,10307,48711
2015-04-25T23:00:00Z,3.076948,9.501,10803,45199
2015-04-26T00:00:00Z,3.086658,9.186,11056,41813
2015-04-26T01:00:00Z,3.077228,8.883,10676,39394
2015-04-26T02:00:00Z,3.047743,8.646,9986,38104
2015-04-26T03:00:00Z,3.038456,8.451,9172,37809
2015-04-26T04:00:00Z,3.043049,8.346,7914,38115
2015-04-26T05:00:00Z,3.171079,8.534,7054,38476
2015-04-26T06:00:00Z,3.616535,9.63,6795,38387
2015-04-26T07:00:00Z,3.668256,10.917,9226,40602
2015-04-26T08:00:00Z,4.011059,12.611,14695,44448
2015-04-26T09:00:00Z,4.450279,14.086,22459,47872
2015-04-26T10:00:00Z,4.669304,15.244,30222,50430
2015-04-26T11:00:00Z,4.653748,16.055,36029,52506
2015-04-26T12:00:00Z,4.524126,16.525,39644,52130
2015-04-26T13:00:00Z,4.297582,16.724,40860,50011
2015-04-26T14:00:00Z,3.979512,16.659,39396,48359
2015-04-26T15:00:00Z,3.542662,16.416,36091,47527
2015-04-26T16:00:00Z,2.955311,15.93,28383,46915
2015-04-26T17:00:00Z,2.229917,15.186,19362,47900
2015-04-26T18:00:00Z,1.760016,13.929,11441,49620
2015-04-26T19:00:00Z,1.907291,12.574,5642,50092
2015-04-26T20:00:00Z,2.26423,11.632,2788,50734
2015-04-26T21:00:00Z,2.604202,10.889,2806,51171
2015-04-26T22:00:00Z,2.771536,10.35,2649,50154
2015-04-26T23:00:00Z,2.831822,9.95,2771,46626
2015-04-27T00:00:00Z,2.920007,9.618,3061,43721
2015-04-27T01:00:00Z,3.02708,9.29,3467,42213
2015-04-27T02:00:00Z,3.115839,8.946,4179,41596
2015-04-27T03:00:00Z,3.273221,8.519,5046,42153
2015-04-27T04:00:00Z,3.4262,8.06,6129,44161
2015-04-27T05:00:00Z,3.515546,7.916,7086,48937
2015-04-27T06:00:00Z,3.845757,8.769,8771,57636
2015-04-27T07:00:00Z,3.985387,9.638,12193,64034
2015-04-27T08:00:00Z,4.222319,10.875,17951,67457
2015-04-27T09:00:00Z,4.301036,11.95,24078,68635
2015-04-27T10:00:00Z,4.285805,12.662,31356,70067
2015-04-27T11:00:00Z,4.321727,13.175,36408,71467
2015-04-27T12:00:00Z,4.371938,13.394,39423,70954
2015-04-27T13:00:00Z,4.48939,13.314,40396,70174
2015-04-27T14:00:00Z,4.759137,12.958,40779,69128
2015-04-27T15:00:00Z,5.16417,12.359,39050,68015
2015-04-27T16:00:00Z,5.393304,11.683,36749,66210
2015-04-27T17:00:00Z,5.296164,10.84,31344,65650
2015-04-27T18:00:00Z,4.924935,9.664,23914,65388
2015-04-27T19:00:00Z,4.678044,8.415,18050,64794
2015-04-27T20:00:00Z,4.725373,7.534,14448,63337
2015-04-27T21:00:00Z,4.713684,6.776,13488,61549
2015-04-27T22:00:00Z,4.685886,6.029,12536,57582
2015-04-27T23:00:00Z,4.577426,5.33,12110,52581
2015-04-28T00:00:00Z,4.405469,4.694,11686,49079
2015-04-28T01:00:00Z,4.240849,4.107,11239,47198
2015-04-28T02:00:00Z,4.051018,3.597,9734,46328
2015-04-28T03:00:00Z,3.828452,3.214,8072,46916
2015-04-28T04:00:00Z,3.604152,2.885,6844,48503
2015-04-28T05:00:00Z,3.449982,2.755,6161,52445
2015-04-28T06:00:00Z,3.660094,3.546,6319,59873
2015-04-28T07:00:00Z,3.915056,4.749,9175,65348
2015-04-28T08:00:00Z,4.423361,6.296,13413,68126
2015-04-28T09:00:00Z,4.925968,7.592,19910,68590
2015-04-28T10:00:00Z,5.316985,8.661,26565,69711
2015-04-28T11:00:00Z,5.696207,9.436,31415,71021
2015-04-28T12:00:00Z,6.064143,9.937,34657,70330
2015-04-28T13:00:00Z,6.311118,10.272,36563,69747
2015-04-28T14:00:00Z,6.380467,10.444,36595,68598
2015-04-28T15:00:00Z,6.275223,10.397,36414,67089
2015-04-28T16:00:00Z,5.952057,10.119,36853,65515
2015-04-28T17:00:00Z,5.29048,9.526,31841,64917
2015-04-28T18:00:00Z,3.948737,8.244,25467,64485
2015-04-28T19:00:00Z,3.074977,5.937,20113,63955
2015-04-28T20:00:00Z,3.069854,4.702,16121,62745
2015-04-28T21:00:00Z,3.058018,3.991,13404,62117
2015-04-28T22:00:00Z,3.013669,3.481,13364,58758
2015-04-28T23:00:00Z,2.92129,3.069,13803,54101
2015-04-29T00:00:00Z,2.789714,2.658,14145,50055
2015-04-29T01:00:00Z,2.693715,2.18,14532,48044
2015-04-29T02:00:00Z,2.694459,1.737,14337,47315
2015-04-29T03:00:00Z,2.845828,1.308,14244,47981
2015-04-29T04:00:00Z,2.967217,0.901,14180,49526
2015-04-29T05:00:00Z,3.085423,0.973,14448,53020
2015-04-29T06:00:00Z,3.503749,3.113,15767,59894
2015-04-29T07:00:00Z,3.646782,5.312,20215,64941
2015-04-29T08:00:00Z,3.977893,8.096,27997,67291
2015-04-29T09:00:00Z,4.183344,10.049,39529,67948
2015-04-29T10:00:00Z,4.157592,11.314,50771,69025
2015-04-29T11:00:00Z,4.136054,12.25,58014,70012
2015-04-29T12:00:00Z,4.15525,12.937,59026,69110
2015-04-29T13:00:00Z,4.175149,13.354,57595,68223
2015-04-29T14:00:00Z,4.143525,13.487,54225,67132
2015-04-29T15:00:00Z,4.020627,13.342,48072,66028
2015-04-29T16:00:00Z,3.735434,12.965,40267,64285
2015-04-29T17:00:00Z,2.95291,12.222,30156,63409
2015-04-29T18:00:00Z,2.242923,10.669,20091,63365
2015-04-29T19:00:00Z,2.521017,8.94,12579,63123
2015-04-29T20:00:00Z,2.779347,8.178,9744,62488
2015-04-29T21:00:00Z,3.017301,7.71,12516,61986
2015-04-29T22:00:00Z,3.223045,7.247,15943,58005
2015-04-29T23:00:00Z,3.386474,6.837,17104,53060
2015-04-30T00:00:00Z,3.507822,6.486,18830,49371
2015-04-30T01:00:00Z,3.548477,6.167,18364,47235
2015-04-30T02:00:00Z,3.533536,5.833,17534,46045
2015-04-30T03:00:00Z,3.438274,5.447,15210,46240
2015-04-30T04:00:00Z,3.360842,5.021,13812,47776
2015-04-30T05:00:00Z,3.529427,5.055,13222,51697
2015-04-30T06:00:00Z,4.08023,6.263,12958,59035
2015-04-30T07:00:00Z,4.363061,7.727,15084,64844
2015-04-30T08:00:00Z,4.871307,9.386,19862,67357
2015-04-30T09:00:00Z,5.27321,10.672,28673,67796
2015-04-30T10:00:00Z,5.483844,11.562,38414,68876
2015-04-30T11:00:00Z,5.567465,12.218,46529,70340
2015-04-30T12:00:00Z,5.5787,12.635,48321,69248
2015-04-30T13:00:00Z,5.528704,12.802,49224,68474
2015-04-30T14:00:00Z,5.391477,12.716,47784,66970
2015-04-30T15:00:00Z,5.12495,12.446,44622,65911
2015-04-30T16:00:00Z,4.728414,11.915,37265,64177
2015-04-30T17:00:00Z,3.917999,11.122,27466,63211
2015-04-30T18:00:00Z,2.840651,9.903,18871,62409
2015-04-30T19:00:00Z,2.537379,8.372,13584,61804
2015-04-30T20:00:00Z,2.681557,7.475,11555,60164
2015-04-30T21:00:00Z,2.824926,6.907,10494,58215
2015-04-30T22:00:00Z,2.897616,6.406,8867,54459
2015-04-30T23:00:00Z,2.991907,6.005,8155,49838
2015-05-01T00:00:00Z,3.02243,5.654,8327,45963
2015-05-01T01:00:00Z,2.957177,5.291,8784,43453
2015-05-01T02:00:00Z,2.836311,4.937,9196,41732
2015-05-01T03:00:00Z,2.791913,4.657,9336,41422
2015-05-01T04:00:00Z,2.65349,4.486,8879,41455
2015-05-01T05:00:00Z,2.615392,4.588,7924,40606
2015-05-01T06:00:00Z,2.619502,5.251,7769,38831
2015-05-01T07:00:00Z,2.690206,6.118,9772,40685
2015-05-01T08:00:00Z,2.903513,7.393,14693,44048
2015-05-01T09:00:00Z,2.971647,8.573,20312,47207
2015-05-01T10:00:00Z,3.045242,9.551,24121,49227
2015-05-01T11:00:00Z,3.116615,10.391,26294,51289
2015-05-01T12:00:00Z,3.142961,11.066,27882,50696
2015-05-01T13:00:00Z,3.182705,11.502,29338,48773
2015-05-01T14:00:00Z,3.201749,11.704,29345,47111
2015-05-01T15:00:00Z,3.185561,11.626,26911,46138
2015-05-01T16:00:00Z,3.141546,11.353,23224,45578
2015-05-01T17:00:00Z,3.105061,10.819,17620,46369
2015-05-01T18:00:00Z,2.601639,9.778,11415,47287
2015-05-01T19:00:00Z,2.549592,7.964,6725,47394
2015-05-01T20:00:00Z,2.768743,6.99,4543,47353
2015-05-01T21:00:00Z,2.828986,6.418,4365,48099
2015-05-01T22:00:00Z,2.799898,5.874,3989,46889
2015-05-01T23:00:00Z,2.722439,5.313,3781,43468
2015-05-02T00:00:00Z,2.614003,4.713,3504,40110
2015-05-02T01:00:00Z,2.482375,4.135,3295,38148
2015-05-02T02:00:00Z,2.286364,3.758,2980,37302
2015-05-02T03:00:00Z,2.104893,3.563,2882,37572
2015-05-02T04:00:00Z,2.004181,3.336,2748,38458
2015-05-02T05:00:00Z,1.872053,3.608,2634,39610
2015-05-02T06:00:00Z,2.003753,5.285,3794,40956
2015-05-02T07:00:00Z,2.017827,7.286,8124,44413
2015-05-02T08:00:00Z,1.984408,9.549,15519,48692
2015-05-02T09:00:00Z,1.985998,10.997,24305,51720
2015-05-02T10:00:00Z,2.207408,12.084,31339,53225
2015-05-02T11:00:00Z,2.413796,12.946,35259,54004
2015-05-02T12:00:00Z,2.493036,13.593,37534,53636
2015-05-02T13:00:00Z,2.507836,13.985,37405,51964
2015-05-02T14:00:00Z,2.494158,14.096,35418,50630
2015-05-02T15:00:00Z,2.406174,13.955,31631,49846
2015-05-02T16:00:00Z,2.208731,13.63,25885,49230
2015-05-02T17:00:00Z,1.894232,13.083,18919,49912
2015-05-02T18:00:00Z,1.458497,11.998,11888,50727
2015-05-02T19:00:00Z,1.755063,10.112,5393,50738
2015-05-02T20:00:00Z,2.210924,8.875,2608,49913
2015-05-02T21:00:00Z,2.513089,8.205,3428,50052
2015-05-02T22:00:00Z,2.670191,7.703,5205,48269
2015-05-02T23:00:00Z,2.753149,7.265,6659,44763
2015-05-03T00:00:00Z,2.842798,6.89,7476,41235
2015-05-03T01:00:00Z,2.939745,6.57,8810,39045
2015-05-03T02:00:00Z,3.04081,6.289,9792,37780
2015-05-03T03:00:00Z,3.187895,6.123,11403,37712
2015-05-03T04:00:00Z,3.359024,6.11,12398,38105
2015-05-03T05:00:00Z,3.670461,6.781,13806,38289
2015-05-03T06:00:00Z,4.271215,8.288,15602,38124
2015-05-03T07:00:00Z,4.214557,9.832,18224,40214
2015-05-03T08:00:00Z,4.800159,11.883,21274,43560
2015-05-03T09:00:00Z,5.263509,13.44,26075,46841
2015-05-03T10:00:00Z,5.592014,14.581,32518,49317
2015-05-03T11:00:00Z,5.762935,15.438,40112,52128
2015-05-03T12:00:00Z,5.814687,16.071,44713,51847
2015-05-03T13:00:00Z,5.820012,16.555,45661,50138
2015-05-03T14:00:00Z,5.762776,16.761,43156,48726
2015-05-03T15:00:00Z,5.514513,16.59,39525,48002
2015-05-03T16:00:00Z,5.162819,16.174,34526,47956
2015-05-03T17:00:00Z,4.801833,15.626,30439,49473
2015-05-03T18:00:00Z,4.568602,14.866,26652,50998
2015-05-03T19:00:00Z,4.504895,13.841,23437,50772
2015-05-03T20:00:00Z,4.611375,13.24,22840,50537
2015-05-03T21:00:00Z,4.701392,12.99,24211,50661
2015-05-03T22:00:00Z,4.735566,12.752,24929,49679
2015-05-03T23:00:00Z,4.694456,12.495,25116,46063
2015-05-04T00:00:00Z,4.562572,12.158,25086,43053
2015-05-04T01:00:00Z,4.376731,11.778,25314,41471
2015-05-04T02:00:00Z,4.219443,11.422,25223,40892
2015-05-04T03:00:00Z,4.02916,11.047,25468,41352
2015-05-04T04:00:00Z,3.924673,10.757,23965,43098
2015-05-04T05:00:00Z,4.064033,10.952,22710,47926
2015-05-04T06:00:00Z,4.440652,12.014,22940,56732
2015-05-04T07:00:00Z,4.585601,13.262,25685,63191
2015-05-04T08:00:00Z,4.904763,14.77,32242,66657
2015-05-04T09:00:00Z,5.317755,16.255,40245,67702
2015-05-04T10:00:00Z,5.488614,17.476,47103,69193
2015-05-04T11:00:00Z,5.34481,18.44,51524,70494
2015-05-04T12:00:00Z,5.106549,19.167,53165,69920
2015-05-04T13:00:00Z,4.811764,19.642,51814,68854
2015-05-04T14:00:00Z,4.408572,19.889,45393,67299
2015-05-04T15:00:00Z,3.948441,19.888,39403,65629
2015-05-04T16:00:00Z,3.386042,19.648,31314,63873
2015-05-04T17:00:00Z,2.662606,19.154,21707,63212
2015-05-04T18:00:00Z,1.844039,18.022,11878,62752
2015-05-04T19:00:00Z,2.09536,15.995,5239,62509
2015-05-04T20:00:00Z,2.955723,14.756,3520,61093
2015-05-04T21:00:00Z,3.781799,14.286,6804,60406
2015-05-04T22:00:00Z,4.329388,14.098,12942,56318
2015-05-04T23:00:00Z,4.804256,14.037,17628,51216
2015-05-05T00:00:00Z,5.394655,14.073,24075,47395
2015-05-05T01:00:00Z,5.751399,14.07,28875,45510
2015-05-05T02:00:00Z,5.794619,13.997,31000,44566
2015-05-05T03:00:00Z,5.745865,13.885,31503,44915
2015-05-05T04:00:00Z,5.726313,13.805,32447,46313
2015-05-05T05:00:00Z,5.823153,13.948,34801,50178
2015-05-05T06:00:00Z,6.184895,14.824,36228,58408
2015-05-05T07:00:00Z,6.33819,16.021,38854,65099
2015-05-05T08:00:00Z,6.426992,17.536,40600,67813
2015-05-05T09:00:00Z,6.703163,19.202,43391,68684
2015-05-05T10:00:00Z,7.185658,20.635,47763,70298
2015-05-05T11:00:00Z,7.748066,21.668,54734,71501
2015-05-05T12:00:00Z,8.21032,22.189,60072,70670
2015-05-05T13:00:00Z,8.518958,22.236,60312,69475
2015-05-05T14:00:00Z,8.49857,21.887,56336,67653
2015-05-05T15:00:00Z,8.159227,21.139,54885,66721
2015-05-05T16:00:00Z,7.657518,20.051,55060,65399
